-200	1.746595
-199	1.763598
-198	0.159157
-197	-1.591612
-196	-1.879060
-195	-0.438909
-194	1.404773
-193	1.956913
-192	0.709877
-191	-1.189817
-190	-1.995599
-189	-0.966636
-188	0.951047
-187	1.994342
-186	1.204048
-185	-0.693242
-184	-1.953169
-183	-1.417361
-182	0.421562
-181	1.872903
-180	1.602305
-179	-0.141444
-178	-1.755151
-177	-1.755180
-176	-0.141504
-175	1.602269
-174	1.872924
-173	0.421621
-172	-1.417318
-171	-1.953182
-170	-0.693299
-169	1.204000
-168	1.994347
-167	0.951100
-166	-0.966583
-165	-1.995595
-164	-1.189866
-163	0.709820
-162	1.956901
-161	1.404816
-160	-0.438851
-159	-1.879039
-158	-1.591648
-157	0.159097
-156	1.763569
-155	1.746624
-154	0.123841
-153	-1.612801
-152	-1.866641
-151	-0.404300
-150	1.429753
-149	1.949297
-148	0.676667
-147	-1.218088
-146	-1.992938
-145	-0.935490
-144	0.982043
-143	1.996691
-142	1.175590
-141	-0.726343
-140	-1.960479
-139	-1.392160
-138	0.456105
-137	1.885029
-136	1.580866
-135	-0.176737
-134	-1.771850
-133	-1.737932
-132	-0.106167
-131	1.623207
-130	1.860212
-129	0.386947
-128	-1.442075
-127	-1.945260
-126	-0.659982
-125	1.232081
-124	1.991374
-123	0.919807
-122	-0.997426
-121	-1.997630
-120	-1.161222
-119	0.742808
-118	1.963904
-117	1.379396
-116	-0.473323
-115	-1.890871
-114	-1.569961
-113	0.194364
-112	1.779991
-111	1.729103
-110	0.088485
-109	-1.633485
-108	-1.853637
-107	-0.369563
-106	1.454285
-105	1.941071
-104	0.643245
-103	-1.245977
-102	-1.989654
-101	-0.904052
-100	1.012731
-99	1.998414
-98	1.146764
-97	-0.759215
-96	-1.967175
-95	-1.366523
-94	0.490504
-93	1.896564
-92	1.558932
-91	-0.211975
-90	-1.787993
-89	-1.720139
-88	-0.070797
-87	1.643636
-86	1.846917
-85	0.352151
-84	-1.466381
-83	-1.936729
-82	-0.626458
-81	1.259776
-80	1.987777
-79	0.888225
-78	-1.027957
-77	-1.999040
-76	-1.132215
-75	0.775563
-74	1.970293
-73	1.353544
-72	-0.507647
-71	-1.902109
-70	-1.547781
-69	0.229570
-68	1.795855
-67	1.711040
-66	0.053102
-65	-1.653657
-64	-1.840052
-63	-0.334711
-62	1.478361
-61	1.932236
-60	0.609621
-59	-1.273476
-58	-1.985745
-57	-0.872330
-56	1.043102
-55	1.999510
-54	1.117578
-53	-0.791850
-52	-1.973255
-51	-1.340458
-50	0.524750
-49	1.907505
-48	1.536509
-47	-0.247146
-46	-1.803577
-45	-1.701807
-44	-0.035404
-43	1.663549
-42	1.833043
-41	0.317245
-40	-1.490226
-39	-1.927591
-38	-0.592737
-37	1.287076
-36	1.983558
-35	0.856365
-34	-1.058165
-33	-1.999824
-32	-1.102853
-31	0.808075
-30	1.976063
-29	1.327268
-28	-0.541812
-27	-1.912752
-26	-1.525117
-25	0.264704
-24	1.811157
-23	1.692441
-22	0.017703
-21	-1.673311
-20	-1.825891
-19	-0.299754
